Trade Name,Generic/Proper Name(s),Active Ingredient(s),Cardiotoxicity,DICT Concern,Keywords,DIC Severity Level
PEXEVA,PAROXETINE MESYLATE,PAROXETINE MESYLATE,Mixed,less,tachycardia/angina pectoris,mild
GEMTESA,VIBEGRON,vibegron,,no,not prolong QTc,
ZYPITAMAG,PITAVASTATIN MAGNESIUM,PITAVASTATIN,,no,,
BREXAFEMME,IBREXAFUNGERP,IBREXAFUNGERP CITRATE,,no,not prolong QTc,
HIPREX,METHENAMINE HIPPURATE,METHENAMINE HIPPURATE,,no,,
Tybost,COBICISTAT,COBICISTAT,,no,,
VERQUVO,VERICIGUAT,VERICIGUAT,Heart Damage,less,Hypotension,mild
Rozlytrek,ENTRECTINIB,ENTRECTINIB,Mixed,most,congestive heart failure /QT Interval Prolongation,severe
XIFAXAN,RIFAXIMIN,RIFAXIMIN,,no,,
PIZENSY,LACTITOL,LACTITOL,Heart Damage,less,Increased blood pressure,mild
Avandia,ROSIGLITAZONE MALEATE,ROSIGLITAZONE MALEATE,Heart Damage,most,congestive heart failure,severe
EMFLAZA,DEFLAZACORT,DEFLAZACORT,Heart Damage,less,elevation of blood pressure,mild
Ketek,TELITHROMYCIN,telithromycin,Arrhythmia,most,torsades de pointes,severe
Daurismo,GLASDEGIB,GLASDEGIB,Arrhythmia,most,QTc prolongation,moderate
ORFADIN,NITISINONE,NITISINONE,,no,,
ZYKADIA,CERITINIB,CERITINIB,Arrhythmia,most,QTc interval prolongation,moderate
Vumerity,DIROXIMEL FUMARATE,diroximel fumarate,,no,not prolong the QTc interval,
Multaq,DRONEDARONE,Dronedarone,Mixed,most,Class IV heart failure/atrial fibrillatio n,severe
Cenestin,"SYNTHETIC CONJUGATED ESTROGENS, A","ESTROGENS, CONJUGATED SYNTHETIC A",Heart Damage,most,myocardial infarction and strok,severe
Quazepam,QUAZEPAM,QUAZEPAM,,no,,
Northera,DROXIDOPA,DROXIDOPA,Heart Damage,most,supine hypertension,mild
Boniva,IBANDRONATE SODIUM,IBANDRONATE SODIUM,Heart Damage,less,Hypertension,mild
Livalo,PITAVASTATIN CALCIUM,pitavastatin calcium,,no,not prolongation of the QTc interval ,
Olumiant,BARICITINIB,baricitinib,Heart Damage,most, sudden cardiovascular death,severe
Zokinvy,LONAFARNIB,LONAFARNIB,Heart Damage,less,Hypertension,mild
ZONTIVITY,VORAPAXAR,VORAPAXAR SULFATE,,no,no effect on the QTc interval,
RYDAPT,RYDAPT,MIDOSTAURIN,Mixed,less,Cardiac failure/QT prolongation,severe
CALQUENCE,ACALABRUTINIB,ACALABRUTINIB,Arrhythmia,less,atrial fibrillation/atrial flutter,mild
citalopram,CITALOPRAM,CITALOPRAM HYDROBROMIDE,Arrhythmia,most,QT-Prolongation and Torsade de Pointes,severe
Alunbrig,BRIGATINIB,brigatinib,Mixed,less,Bradycardia/Hypertension,mild
FARYDAK,PANOBINOSTAT,PANOBINOSTAT LACTATE,Mixed,most,cardiac ischemic events/severe arrhythmias,severe
ZEJULA,NIRAPARIB,niraparib,Heart Damage,less,Hypertension,mild
Jardiance,EMPAGLIFLOZIN,empagliflozin,,no,,
Fycompa,PERAMPANEL,PERAMPANEL,,ambiguous,Multiorgan hypersensitivity:myocarditis,
BRILINTA,TICAGRELOR,TICAGRELOR,Arrhythmia,most, ventricular pauses,moderate
DOPTELET,AVATROMBOPAG MALEATE,AVATROMBOPAG MALEATE,,no,not prolong the QTc interval,
Ibrance,PALBOCICLIB,PALBOCICLIB,,no, no  effect on QTc ,
Gilenya,FINGOLIMOD HCL,FINGOLIMOD HYDROCHLORIDE,Mixed,most, third-degree AV block/Increased Blood Pressure ,severe
TYKERB,LAPATINIB,LAPATINIB DITOSYLATE,Mixed,most,decrease LVEF/QT Prolongation,moderate
Cholbam,CHOLIC ACID,CHOLIC ACID,,no,,
amiloride hydrocloride,AMILORIDE HYDROCLORIDE,AMILORIDE HYDROCHLORIDE,Mixed,less,Angina pectoris/Arrhythmia,mild
VEMLIDY,TENOFOVIR ALAFENAMIDE,TENOFOVIR ALAFENAMIDE FUMARATE,,no,not affect the QT/QTc interval,
UKONIQ,UMBRALISIB,umbralisib tosylate,,no,,
TABLOID,THIOGUANINE,THIOGUANINE,,no,,
azithromycin,AZITHROMYCIN,azithromycin,Mixed,less,Arrhythmias/chest pain,mild
Vraylar,CARIPRAZINE,CARIPRAZINE,Heart Damage,less,hypotension ,mild
Tasigna,NILOTINIB,NILOTINIB,Arrhythmia,most,prolongs the QT interval,moderate
Revlimid,LENALIDOMIDE,LENALIDOMIDE,Heart Damage,most, myocardial infarction ,severe
Toviaz,FESOTERODINE FUMARATE,FESOTERODINE FUMARATE,Mixed,less,angina/QT prolongation on ECG,severe
Lenvima,LENVATINIB,LENVATINIB,Mixed,most,cardiomyopathy/QT Interval Prolongation,severe
PURINETHOL,MERCAPTOPURINE,MERCAPTOPURINE,,no,,
Aplenzin,BUPROPION HYDROBROMIDE,BUPROPION HYDROBROMIDE,Heart Damage,less,hypertension,mild
Chemet,SUCCIMER,SUCCIMER,Arrhythmia,less,Arrhythmia,mild
Aemcolo,RIFAMYCIN,Rifamycin,,no,,
COMETRIQ,CABOZANTINIB,cabozantinib s-malate,Heart Damage,less,Hypertension ,mild
Stendra,AVANAFIL,AVANAFIL,Heart Damage,less,angina,moderate
Cerdelga,ELIGLUSTAT,eliglustat,Arrhythmia,most," increases in ECG intervals (PR, QTc, and QRS)",moderate
Krintafel,TAFENOQUINE SUCCINATE,TAFENOQUINE SUCCINATE,,no,not prolong the QTc interval,
Kerendia,FINERENONE,FINERENONE,,no,not prolong the QTc interval,
ESBRIET,PIRFENIDONE,PIRFENIDONE,,no,"no evidence that ESBRIET
prolonged the QTc interval",
LOKELMA,SODIUM ZIRCONIUM CYCLOSILICATE,SODIUM ZIRCONIUM CYCLOSILICATE,,no,,
Pomalyst,POMALIDOMIDE,POMALIDOMIDE,Heart Damage,most,myocardial infarction,severe
Galafold,MIGALASTAT HYDROCHLORIDE,MIGALASTAT HYDROCHLORIDE,,no,not prolong the QT interval,
DYANAVEL XR; Dyanavel XR,AMPHETAMINE,AMPHETAMINE,Mixed,most,myocardial infarction/Heart Rate Increases,severe
Tasmar,TOLCAPONE,Tolcapone,Mixed,less,heart failure/tachycardia,severe
RETEVMO,SELPERCATINIB,selpercatinib,Mixed,most,QT Interval Prolongation/Hypertension,moderate
XTAMPZA ER,OXYCODONE,OXYCODONE,Heart Damage,less,hypotension ,mild
INLYTA,AXITINIB,AXITINIB,Heart Damage,most,cardiac failure ,severe
Thiola EC,TIOPRONIN,TIOPRONIN,Heart Damage,less,congestive heart failure,severe
SCEMBLIX,ASCIMINIB,ASCIMINIB HYDROCHLORIDE,Mixed,most,"cardiac failure/QTc prolongation,",severe
Mekinist,TRAMETINIB,TRAMETINIB DIMETHYL SULFOXIDE,Heart Damage,most, cardiac failure,severe
FIBRICOR,FENOFIBRIC ACID,Fenofibric Acid,,no,,
KISQALI,RIBOCICLIB,RIBOCICLIB SUCCINATE,Arrhythmia,most, prolong the QT interval,severe
GOCOVRI,AMANTADINE,AMANTADINE,Heart Damage,less,hypotension,mild
Aptiom,ESLICARBAZEPINE ACETATE,ESLICARBAZEPINE ACETATE,,ambiguous,Multiorgan hypersensitivity:myocarditis,
Tafinlar,DABRAFENIB,DABRAFENIB MESYLATE,Heart Damage,most,cardiomyopathy,severe
Osphena,OSPEMIFENE,OSPEMIFENE,Heart Damage,most, myocardial infarction,severe
Enablex,DARIFENACIN,DARIFENACIN,Arrhythmia,less,palpitations,mild
Trimethoprim,TRIMETHOPRIM,TRIMETHOPRIM,,no,,
BRUKINSA,ZANUBRUTINIB,ZANUBRUTINIB,Arrhythmia,less,Atrial fibrillation,mild
UBRELVY,UBROGEPANT,UBROGEPANT,,no,not prolong the QT interval,
TRUSELTIQ,INFIGRATINIB,INFIGRATINIB,,no,not prolong the QT interval,
Nexavar,SORAFENIB,SORAFENIB,Mixed,most,cardiac ischemia/infarction/QT Prolongation,severe
QINLOCK,RIPRETINIB,Ripretinib,Heart Damage,most,cardiac failure,severe
Primsol,TRIMETHOPRIM HYDROCHLORIDE,TRIMETHOPRIM HYDROCHLORIDE,,no,,
Nerlynx,NERATINIB,NERATINIB MALEATE,,no,not prolong the QT interval,
XARELTO; Xarelto,RIVAROXABAN,rivaroxaban,,no,,
Afinitor; Afinitor Disperz,EVEROLIMUS,EVEROLIMUS,Mixed,less,congestive cardiac failure /Tachycardia ,severe
Viramune,NEVIRAPINE,NEVIRAPINE,,no,,
VIRACEPT,NELFINAVIR MESYLATE,NELFINAVIR MESYLATE,Arrhythmia,less,torsades de pointes,moderate
Iclusig,PONATINIB HYDROCHLORIDE,ponatinib hydrochloride,Mixed,most,fatal myocardial infarction/cardiac arrhythmias,severe
Xenical,ORLISTAT,ORLISTAT,,no,,
HYCAMTIN,TOPOTECAN,TOPOTECAN HYDROCHLORIDE,,no,,
Xtandi,ENZALUTAMIDE,ENZALUTAMIDE,Heart Damage,most,ischemic heart disease,severe
SUNOSI,SOLRIAMFETOL,SOLRIAMFETOL,Mixed,less,Blood Pressure Heart Rate Increases,mild
ELMIRON,PENTOSAN POLYSULFATE SODIUM,PENTOSAN POLYSULFATE SODIUM,,no,,
PIFELTRO,DORAVIRINE,doravirine,,no,not prolong the QT interval,
Plaquenil,HYDROXYCHLOROQUINE SULFATE,HYDROXYCHLOROQUINE SULFATE,Mixed,most,Cardiomyopathy/QT prolongation,severe
BRAFTOVI,ENCORAFENIB,ENCORAFENIB,Arrhythmia,most,QTc interval prolongation ,moderate
ENJUVIA,"SYNTHETIC CONJUGATED ESTROGENS, B","ESTROGENS, CONJUGATED SYNTHETIC B",Heart Damage,most,myocardial infarction,severe
Firdapse,AMIFAMPRIDINE PHOSPHATE,amifampridine phosphate,Heart Damage,less,Hypertension,mild
Xermelo,TELOTRISTAT ETHYL,telotristat ethyl,,no,not prolong the QT interval,
FOTIVDA,TIVOZANIB,tivozanib hydrochloride,Heart Damage,most,fatal Cardiac Failure,severe
BALVERSA,ERDAFITINIB,Erdafitinib,Heart Damage,less,acute myocardial infarction.,severe
Orladeyo,BEROTRALSTAT HYDROCHLORIDE,Berotralstat hydrochloride,Arrhythmia,less,QT Prolongation with Higher-Than-Recommended Dosages,moderate
FARXIGA,DAPAGLIFLOZIN,DAPAGLIFLOZIN PROPANEDIOL,,no,not prolong the QT interval,
Velphoro,SUCROFERRIC OXYHYDROXIDE,FERRIC OXYHYDROXIDE,,no,,
Macrilen,MACIMORELIN ACETATE,MACIMORELIN,Arrhythmia,most,QTc interval prolongation ,moderate
BOSULIF,BOSUTINIB MONOHYDRATE,BOSUTINIB MONOHYDRATE,Heart Damage,most,cardiac failure,severe
Rezurock,BELUMOSUDIL,BELUMOSUDIL,Heart Damage,less,hypertension,mild
JAKAFI,RUXOLITINIB,RUXOLITINIB,Heart Damage,most,"cardiovascular death/myocardial infarction,",severe
VERMOX,MEBENDAZOLE,mebendazole,,no,,
PARNATE,TRANYLCYPROMINE SULFATE,TRANYLCYPROMINE SULFATE,Heart Damage,less,Hypertension,mild
WELIREG,BELZUTIFAN,BELZUTIFAN,Heart Damage,less,Hypertension,mild
Trulance Immediate release,PLECANATIDE,Plecanatide,,no,,
Xyrem,SODIUM OXYBATE,SODIUM OXYBATE,,no,,
Qulipta,ATOGEPANT,ATOGEPANT,,no,not prolong the QTc interval,
Gleostine,LOMUSTINE,LOMUSTINE,,no,,
Incruse Ellipta,UMECLIDINIUM,UMECLIDINIUM BROMIDE,Arrhythmia,less,supraventricular tachycardia,moderate
Cefditoren Pivoxil,CEFDITOREN PIVOXIL,CEFDITOREN PIVOXIL,,no,,
Lysodren,MITOTANE,mitotane,,no,,
DIURIL,CHLOROTHIAZIDE,CHLOROTHIAZIDE,Heart Damage,less,Hypotension,mild
CRIXIVAN,INDINAVIR SULFATE,INDINAVIR SULFATE,Heart Damage,less,myocardial infarction,severe
EVRYSDI,RISDIPLAM,RISDIPLAM,,no,,
Reyvow,LASMIDITAN,lasmiditan,Mixed,less,palpitations/increase blood pressure,mild
Horizant,GABAPENTIN ENACARBIL,gabapentin enacarbil,,no, not prolong QT interval,
Emcyt,ESTRAMUSTINE PHOSPHATE SODIUM,ESTRAMUSTINE PHOSPHATE SODIUM,Heart Damage,most,myocardial infarction,severe
Nucynta ER,TAPENTADOL HYDROCHLORIDE,TAPENTADOL HYDROCHLORIDE,Heart Damage,less,hypotension,mild
CAPLYTA,LUMATEPERONE,LUMATEPERONE,Heart Damage,less,hypotension,mild
KOSELUGO,SELUMETINIB,SELUMETINIB,Heart Damage,most,Cardiomyopathy,severe
TAZVERIK,TAZEMETOSTAT,tazemetostat hydrobromide,,no,not prolong the QTc interval,
Mulpleta,LUSUTROMBOPAG,LUSUTROMBOPAG,,no,not prolong the QTc interval,
Vascepa,ICOSAPENT ETHYL,ICOSAPENT ETHYL,Arrhythmia,less,atrial fibrillation/atrial flutter,mild
Cotellic,COBIMETINIB,COBIMETINIB FUMARATE,Heart Damage,most,Cardiomyopathy,severe
MOVANTIK,NALOXEGOL OXALATE,NALOXEGOL OXALATE,,no,not prolong the QTc interval,
Cedax,CEFTIBUTEN DIHYDRATE,Ceftibuten dihydrate,,no,,
COPIKTRA,DUVELISIB,DUVELISIB,,no,QTc interval were not observed,
Verzenio,ABEMACICLIB,abemaciclib,,ambiguous,cardiac failure(drug Combination ),severe
Lithium,LITHIUM,Lithium Citrate,Mixed,most,myocarditis/prolonged QT interval,severe
INGREZZA,VALBENAZINE,VALBENAZINE TOSYLATE,Arrhythmia,most,prolong the QT interval,severe
Xospata,GILTERITINIB,GILTERITINIB FUMARATE,Arrhythmia,most,prolong the QT interval,severe
PONVORY,PONESIMOD,Ponesimod,Mixed,less,Atrioventricular Conduction Delays/Increased Blood Pressure,mild
Orilissa,ELAGOLIX,ELAGOLIX SODIUM,,no,not prolong the QTc interval,
ZOLINZA,VORINOSTAT,VORINOSTAT,Heart Damage,less,myocardial infarction,severe
Varubi,ROLAPITANT,ROLAPITANT HYDROCHLORIDE,,no,not prolong the QTc interval,
IMPAVIDO,MILTEFOSINE,MILTEFOSINE,,no,not prolong the QTc interval,
Xalkori,CRIZOTINIB,CRIZOTINIB,Arrhythmia,most,QT Interval Prolongation,moderate
Ayvakit,AVAPRITINIB,avapritinib,Heart Damage,less,cardiac failure,severe
Vizimpro,DACOMITINIB,DACOMITINIB,,no, no large effect on QTc,
IBSRELA,TENAPANOR HYDROCHLORIDE,TENAPANOR HYDROCHLORIDE,,no,not prolong the QTc interval,
Xofluza,BALOXAVIR MARBOXIL,BALOXAVIR MARBOXIL,,no,not prolong the QTc interval,
Thalomid,THALIDOMIDE,THALIDOMIDE,Mixed,most,myocardial infarction/Bradycardia,severe
MOTEGRITY,PRUCALOPRIDE,PRUCALOPRIDE SUCCINATE,,no,not prolong the QTc interval,
PROMACTA,ELTROMBOPAG OLAMINE,ELTROMBOPAG OLAMINE,,no,not prolong the QTc interval,
ERLEADA,APALUTAMIDE,Apalutamide,Heart Damage,most,"ischemic cardiovascular
events",severe
Lithostat,ACETOHYDROXAMIC ACID,ACETOHYDROXAMIC ACID,Arrhythmia,less,Palpitations,mild
Rinvoq,UPADACITINIB,upadacitinib,Heart Damage,most,sudden cardiovascular death,severe
Sular,NISOLDIPINE,NISOLDIPINE,Mixed,less,"congestive heart failure/supraventricular
tachycardia",severe
Mavenclad,CLADRIBINE,Cladribine,Heart Damage,most,"life-threatening acute
 cardiac failure ",severe
EGATEN,TRICLABENDAZOLE,TRICLABENDAZOLE,Arrhythmia,most,prolongation of the mean QTc interval,severe
Peganone,ETHOTOIN,ETHOTOIN,,no,,
NINLARO,IXAZOMIB,ixazomib citrate,,no,not prolong the QTc interval,
Viberzi,ELUXADOLINE,ELUXADOLINE,,no,not prolong the QTc interval,
BAFIERTAM,MONOMETHYL FUMARATE,monomethyl fumarate,,no,not prolong the QTc interval,
Zelnorm,TEGASEROD,tegaserod,,ambiguous,patients has  increased risk of developing an adverse cardiovascular event,
ISENTRESS,ISENTRESS,RALTEGRAVIR POTASSIUM,,no, not prolong QT interval,
Ofev,NINTEDANIB,NINTEDANIB ESYLATE,Heart Damage,most,Myocardial infarction ,severe
Prilosec,OMEPRAZOLE MAGNESIUM,OMEPRAZOLE MAGNESIUM,Mixed,less,Chest pain or angina/ tachycardia,moderate
Gilotrif,AFATINIB,AFATINIB,,no,No large changes in the mean QTc interval,
Rubraca,RUCAPARIB,rucaparib camsylate,Mixed,less,ischemic cardiovascular events,severe
OXBRYTA,VOXELOTOR,Voxelotor,,no, not prolong QT interval,
ELIQUIS,APIXABAN,APIXABAN,Heart Damage,less,hypotension,mild
Tradjenta,LINAGLIPTIN,LINAGLIPTIN,Heart Damage,most,heart failure,severe
ZEPOSIA; ZEPOSIA 7-Day Starter Pack; ZEPOSIA Starter Kit,OZANIMOD HYDROCHLORIDE,OZANIMOD HYDROCHLORIDE,Mixed,less,Atrioventricular Conduction Delays/Increased Blood Pressure,mild
Cystadane,BETAINE,BETAINE,,no,,
RIDAURA,AURANOFIN,AURANOFIN,,no,,
TAGRISSO,OSIMERTINIB,OSIMERTINIB,Mixed,most,cardiomyopathy/QTc Interval Prolongation,severe
EXKIVITY,MOBOCERTINIB,Mobocertinib,Mixed,most,life-threatening heart rate-corrected QT (QTc) prolongation/cardiomyopathy,severe
Darvon-N,PROPOXYPHENE NAPSYLATE,propoxyphene napsylate,Heart Damage,less,hypotension,mild
ADDYI,FLIBANSERIN,Flibanserin,Heart Damage,less,hypotension,mild
Fetzima,LEVOMILNACIPRAN HYDROCHLORIDE,LEVOMILNACIPRAN HYDROCHLORIDE; levomilnacipran hydrochloride,Mixed,less,Increased heart rate/Elevated Blood Pressure,mild
Seysara,SARECYCLINE HYDROCHLORIDE,SARECYCLINE HYDROCHLORIDE,,ambiguous,Intracranial hypertension,
Marplan,ISOCARBOXAZID,ISOCARBOXAZID,Heart Damage,less,Hypotension,mild
PREZISTA,DARUNAVIR,darunavir ethanolate,,no, not affect the QT/QTc interval,
SAVAYSA,EDOXABAN TOSYLATE,EDOXABAN TOSYLATE,,no, not affect the QT/QTc interval,
XPOVIO,SELINEXOR,selinexor,Heart Damage,less,cardiac failure,severe
Fexinidazole,FEXINIDAZOLE,FEXINIDAZOLE,Arrhythmia,most,prolong the QT interval,severe
Pretomanid,PRETOMANID,Pretomanid,,ambiguous,QT prolongation  with the combination,
Rukobia,FOSTEMSAVIR TROMETHAMINE,FOSTEMSAVIR TROMETHAMINE,Arrhythmia,less,QTc Prolongation with Higher than Recommended Dosages,moderate
XURIDEN,URIDINE TRIACETATE,uridine triacetate,,no,,
BYLVAY,ODEVIXIBAT,odevixibat,,no,,
LUPKYNIS,VOCLOSPORIN,VOCLOSPORIN,Mixed,most,prolongs the QTc interval/Hypertension,moderate
DOJOLVI,TRIHEPTANOIN,TRIHEPTANOIN,,no,,
Cesamet,NABILONE,NABILONE,Mixed,less,tachycardia/hypotension,mild
Rexulti,BREXPIPRAZOLE,brexpiprazole,Heart Damage,less,Hypotension,mild
NOURIANZ,ISTRADEFYLLINE,istradefylline,,no, not affect the QT/QTc interval,
FINTEPLA,FENFLURAMINE,FENFLURAMINE,Heart Damage,most,valvular heart disease,severe
Recorlev,LEVOKETOCONAZOLE,LEVOKETOCONAZOLE,Arrhythmia,most,life-threatening ventricular dysrhythmias ,severe
LUMAKRAS,SOTORASIB,SOTORASIB,Mixed,less,cardiac arrest /cardiac failure,severe
Nardil,PHENELZINE SULFATE,PHENELZINE SULFATE,Heart Damage,less,changes in blood pressure,mild
Arakoda,TAFENOQUINE,TAFENOQUINE,,ambiguous, mean increase in the QTcF interval less than 20 msec.,
ERIVEDGE,VISMODEGIB,VISMODEGIB,,no, not prolong QT interval,
ENTERO Vu 24%,BARIUM SULFATE,BARIUM SULFATE,,ambiguous,Hypersensitivity Reactions:hypotension ,mild
TUKYSA,TUCATINIB,Tucatinib,,ambiguous,"No large mean increase in QTc (i.e., > 20 ms)",
EDURANT,RILPIVIRINE HYDROCHLORIDE,rilpivirine hydrochloride,,no,QTcF interval below the threshold of clinical concern,
Cotempla XR-ODT,METHYLPHENIDATE,METHYLPHENIDATE,Mixed,most,Sudden death/Heart rate increases,severe
ZELBORAF,VEMURAFENIB,VEMURAFENIB,Arrhythmia,most,QT prolongation,moderate
Kalydeco,IVACAFTOR,ivacaftor,,no,,
Imbruvica,IBRUTINIB,IBRUTINIB,Mixed,most,Cardiac Failure/Cardiac Arrhythmias,severe
Gavreto,PRALSETINIB,PRALSETINIB,Heart Damage,less,Hypertension,mild
Tivicay; Tivicay PD,DOLUTEGRAVIR SODIUM,DOLUTEGRAVIR SODIUM,,no, not prolong QT interval,
VELTASSA,PATIROMER,patiromer,,no,,
Nexletol,BEMPEDOIC ACID,Bempedoic Acid,Arrhythmia,less,Atrial Fibrillation,mild
Aubagio,TERIFLUNOMIDE,TERIFLUNOMIDE,Heart Damage,less,Increased Blood Pressure,mild
Epidiolex,CANNABIDIOL,CANNABIDIOL,,no,,
LEUKERAN,CHLORAMBUCIL,CHLORAMBUCIL,,no,,
MEKTOVI,BINIMETINIB,BINIMETINIB,Heart Damage,most,Cardiomyopathy,severe
Zorvolex,DICLOFENAC,DICLOFENAC,Heart Damage,most,myocardial infarction ,severe
NURTEC ODT,RIMEGEPANT SULFATE,RIMEGEPANT SULFATE,,no,not prolong the QTc interval,
Conjupri,LEVAMLODIPINE,LEVAMLODIPINE MALEATE,Heart Damage,most, myocardial infarction,severe
Codeine sulfate,CODEINE SULFATE,CODEINE SULFATE,Heart Damage,less,hypotension ,mild
Nalfon,FENOPROFEN CALCIUM,FENOPROFEN CALCIUM,Heart Damage,most,myocardial infarction ,
INVOKANA,CANAGLIFLOZIN,canagliflozin,,no,No meaningful changes in QTc interval ,
Endari,GLUTAMINE,Glutamine,,no,,
BELVIQ XR Extended Release Extended Release,LORCASERIN HYDROCHLORIDE,LORCASERIN HYDROCHLORIDE ANHYDROUS,Mixed,most,Regurgitant cardiac valvular disease/Heart Rate Decreas es,severe
Daliresp,ROFLUMILAST,roflumilast,Arrhythmia,less,atrial fibrillation,mild
DAYVIGO,LEMBOREXANT,LEMBOREXANT,,no,not prolong the QTcF interval,
Celontin,METHSUXIMIDE,METHSUXIMIDE,,no,,
Levocarnitine,LEVOCARNITINE,LEVOCARNITINE,,no,,
PIQRAY,ALPELISIB,ALPELISIB,,ambiguous,hypersensitivity reactions:tachycardia,mild
BELSOMRA,SUVOREXANT,suvorexant,Arrhythmia,less,tachycardia,mild
Ocaliva,OBETICHOLIC ACID,Obeticholic Acid,,no,not prolong the QTcF interval,
Talzenna,TALAZOPARIB,TALAZOPARIB TOSYLATE,,ambiguous,"no large QTc prolongation (i.e., >20 ms)",
Karbinal ER,CARBINOXAMINE MALEATE,CARBINOXAMINE MALEATE,Mixed,less,tachycardia/Hypotension,mild
E.E.S; E.E.S 400,ERYTHROMYCIN ETHYLSUCCINATE,Erythromycin Ethylsuccinate,Arrhythmia,most,torsades de pointes,moderate
Fluphenazine Hydrochloride,FLUPHENAZINE HYDROCHLORIDE,FLUPHENAZINE HYDROCHLORIDE,,ambiguous,cardiovascular death in  elderly patients,severe
Bupropion Hydrochloride (XL),BUPROPION HYDROCHLORIDE,BUPROPION HYDROCHLORIDE,Heart Damage,less,hypertension,mild
Desvenlafaxine Succinate,DESVENLAFAXINE SUCCINATE,DESVENLAFAXINE SUCCINATE,Heart Damage,less,Elevated Blood Pressure,mild
Tetrabenazine,TETRABENAZINE,TETRABENAZINE,Mixed,most,QTc Prolongation/Hypotension,moderate
Naltrexone Hydrochloride,NALTREXONE HYDROCHLORIDE,NALTREXONE HYDROCHLORIDE,Mixed,less,tachycardia/ increased blood pressure,mild
Cefuroxime axetil,CEFUROXIME AXETIL,CEFUROXIME AXETIL,Mixed,less,chest pain/tachycardia ,moderate
Pyrimethamine,PYRIMETHAMINE,PYRIMETHAMINE,Arrhythmia,less,disorders of cardiac rhythm,mild
Alprazolam,ALPRAZOLAM,ALPRAZOLAM,Mixed,less ,hypotension/Tachycardia,mild
ATORVASTATIN CALCIUM,ATORVASTATIN CALCIUM,ATORVASTATIN CALCIUM PROPYLENE GLYCOL SOLVATE,,no,,
Isradipine,ISRADIPINE,ISRADIPINE,Heart Damage,less,symptomatic hypotension,mild
Atovaquone,ATOVAQUONE,ATOVAQUONE,,no,,
Calcium Acetate,CALCIUM ACETATE,CALCIUM ACETATE,,no,,
Indomethacin,INDOMETHACIN,INDOMETHACIN,Heart Damage,most,myocardial infarction,severe
Sucralfate,SUCRALFATE,SUCRALFATE,,no,,
Bosentan,BOSENTAN,BOSENTAN ANHYDROUS,Mixed,less,Palpitations/Hypotension,mild
Desmopressin Acetate,DESMOPRESSIN ACETATE,DESMOPRESSIN ACETATE,,ambiguous,possible rise in blood pressure in patients with coronary artery insufficiency,
Glipizide,GLIPIZIDE,GLIPIZIDE,,ambiguous,cardiovascular mortality with Sulfonylureas,severe
COLESTIPOL HYDROCHLORIDE,COLESTIPOL HYDROCHLORIDE,COLESTIPOL HYDROCHLORIDE,Mixed,less,angina/tachycardia ,moderate
Felbamate,FELBAMATE,FELBAMATE,Mixed,less,tachycardia/cardiac failure,severe
HYDROXYUREA,HYDROXYUREA,HYDROXYUREA,,no,,
Loxapine,LOXAPINE,LOXAPINE SUCCINATE,Mixed,less,Tachycardia/hypotension,severe
METHYLPREDNISOLONE,METHYLPREDNISOLONE,METHYLPREDNISOLONE,,ambiguous,Hypertension(Fluid and Electrolyte Disturbances),mild
PIOGLITAZONE,PIOGLITAZONE,PIOGLITAZONE,Heart Damage,most,CONGESTIVE HEART FAILURE,severe
acyclovir,ACYCLOVIR,ACYCLOVIR,,no,,
Morphine Sulfate Extended Release,MORPHINE SULFATE,MORPHINE SULFATE,Heart Damage,less,hypotension,mild
Paroxetine,PAROXETINE,PAROXETINE HYDROCHLORIDE HEMIHYDRATE,Mixed,less,tachycardia/ hypertension,mild
Prazosin Hydrochloride,PRAZOSIN HYDROCHLORIDE,PRAZOSIN HYDROCHLORIDE,Mixed,less,syncope /tachycardia,mild
ZOLPIDEM TARTRATE,ZOLPIDEM TARTRATE,ZOLPIDEM TARTRATE,Mixed,less,tachycardia/angina pectoris,mild
Mycophenolic Acid,MYCOPHENOLIC ACID,MYCOPHENOLATE SODIUM,Mixed,less,tachycardia/ Hypertension,mild
Triamterene,TRIAMTERENE CAPSULES,TRIAMTERENE,,no,,
RIZATRIPTAN BENZOATE,RIZATRIPTAN BENZOATE,RIZATRIPTAN BENZOATE,Mixed,most,acute myocardial infarction/Arrhythmi,severe
Tacrolimus,TACROLIMUS; TACROLIMUS CAPSULES,TACROLIMUS,Mixed,most,prolong the QT/QTc interval /Myocardial Hypertrophy ,moderate
ibuprofen,IBUPROFEN,IBUPROFEN,Heart Damage,most,myocardial infarction,severe
Hydrocortisone,HYDROCORTISONE,HYDROCORTISONE,,ambiguous,Hypertension(Fluid and Electrolyte Disturbances),mild
Rufinamide,RUFINAMIDE,RUFINAMIDE,Arrhythmia,less,QT Shortening,mild
Cimetidine,CIMETIDINE HYDROCHLORIDE,CIMETIDINE HYDROCHLORIDE,Arrhythmia,less,tachycardia,mild
Clonidine hydrochloride,CLONIDINE HYDROCHLORIDE,CLONIDINE HYDROCHLORIDE,Arrhythmia,less,atrioventricular (AV) block,mild
methazolamide,METHAZOLAMIDE,METHAZOLAMIDE,,no,,
Metoprolol Succinate,METOPROLOL SUCCINATE,METOPROLOL TARTRATE,Heart Damage,most,myocardial infarction,severe
Sirolimus,SIROLIMUS,SIROLIMUS,Mixed,less,Pericardial effusion/tachycardia,severe
